weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2023/01/13,bus,,0-3 min,departure,343266,288674,488
2023/01/13,bus,,3-6 min,departure,314321,258868,489
2023/01/13,bus,,6-12 min,departure,606578,508031,490
2023/01/13,bus,,12-30 min,departure,1817294,1608696,491
2023/01/20,bus,,0-3 min,departure,393686,328534,492
2023/01/20,bus,,3-6 min,departure,360895,295544,493
2023/01/20,bus,,6-12 min,departure,661026,577588,494
2023/01/20,bus,,12-30 min,departure,2070137,1818970,495
2023/01/27,bus,,0-3 min,departure,365914,293534,496
2023/01/27,bus,,3-6 min,departure,323233,264672,497
2023/01/27,bus,,6-12 min,departure,604824,518414,498
2023/01/27,bus,,12-30 min,departure,1837847,1621943,499
2023/02/03,bus,,0-3 min,departure,354224,293217,500
2023/02/03,bus,,3-6 min,departure,320842,267464,501
2023/02/03,bus,,6-12 min,departure,602845,524041,502
2023/02/03,bus,,12-30 min,departure,1842189,1648323,503
2023/02/10,bus,,0-3 min,departure,341313,286703,504
2023/02/10,bus,,3-6 min,departure,308801,258674,505
2023/02/10,bus,,6-12 min,departure,582863,505778,506
2023/02/10,bus,,12-30 min,departure,1804093,1603460,507
2023/02/17,bus,,0-3 min,departure,353746,293147,508
2023/02/17,bus,,3-6 min,departure,321007,266966,509
2023/02/17,bus,,6-12 min,departure,603531,523489,510
2023/02/17,bus,,12-30 min,departure,1837743,1640246,511
2023/02/24,bus,,0-3 min,departure,334794,280936,512
2023/02/24,bus,,3-6 min,departure,300858,251074,513
2023/02/24,bus,,6-12 min,departure,567721,490972,514
2023/02/24,bus,,12-30 min,departure,1750781,1553319,515
2023/03/03,bus,,0-3 min,departure,344785,288548,516
2023/03/03,bus,,3-6 min,departure,312822,260356,517
2023/03/03,bus,,6-12 min,departure,586361,506985,518
2023/03/03,bus,,12-30 min,departure,1811987,1607068,519
2023/03/10,bus,,0-3 min,departure,349019,289725,520
2023/03/10,bus,,3-6 min,departure,314575,260009,521
2023/03/10,bus,,6-12 min,departure,593188,510971,522
2023/03/10,bus,,12-30 min,departure,1830296,1620851,523
2023/03/17,bus,,0-3 min,departure,351050,290662,524
2023/03/17,bus,,3-6 min,departure,317591,260973,525
2023/03/17,bus,,6-12 min,departure,597096,509835,526
2023/03/17,bus,,12-30 min,departure,1831121,1605528,527
2023/03/24,bus,,0-3 min,departure,361802,296472,528
2023/03/24,bus,,3-6 min,departure,327500,266884,529
2023/03/24,bus,,6-12 min,departure,614551,522055,530
2023/03/24,bus,,12-30 min,departure,1879430,1640829,531
2023/03/31,bus,,0-3 min,departure,364080,300576,532
2023/03/31,bus,,3-6 min,departure,329159,272076,533
2023/03/31,bus,,6-12 min,departure,618052,534638,534
2023/03/31,bus,,12-30 min,departure,1880460,1675708,535
2023/04/07,bus,,0-3 min,departure,363553,297616,536
2023/04/07,bus,,3-6 min,departure,328235,269688,537
2023/04/07,bus,,6-12 min,departure,616355,528891,538
2023/04/07,bus,,12-30 min,departure,1859900,1641268,539
2023/04/14,bus,,0-3 min,departure,361176,296297,540
2023/04/14,bus,,3-6 min,departure,326374,267986,541
2023/04/14,bus,,6-12 min,departure,612727,525439,542
2023/04/14,bus,,12-30 min,departure,1865042,1643858,543
2023/04/21,bus,,0-3 min,departure,341545,283083,544
2023/04/21,bus,,3-6 min,departure,308017,252979,545
2023/04/21,bus,,6-12 min,departure,578857,494069,546
2023/04/21,bus,,12-30 min,departure,1779067,1553560,547
2023/04/28,bus,,0-3 min,departure,354610,291834,548
2023/04/28,bus,,3-6 min,departure,322642,264958,549
2023/04/28,bus,,6-12 min,departure,605907,519285,550
2023/04/28,bus,,12-30 min,departure,1848880,1629983,551
2023/05/05,bus,,0-3 min,departure,362255,296095,552
2023/05/05,bus,,3-6 min,departure,327987,268248,553
2023/05/05,bus,,6-12 min,departure,614605,524523,554
2023/05/05,bus,,12-30 min,departure,1872788,1646193,555
2023/05/12,bus,,0-3 min,departure,360137,291702,556
2023/05/12,bus,,3-6 min,departure,326218,265102,557
2023/05/12,bus,,6-12 min,departure,611315,519624,558
2023/05/12,bus,,12-30 min,departure,1851377,1613920,559
2023/05/19,bus,,0-3 min,departure,358159,291657,560
2023/05/19,bus,,3-6 min,departure,322492,262059,561
2023/05/19,bus,,6-12 min,departure,605506,513915,562
2023/05/19,bus,,12-30 min,departure,1837928,1600002,563
2023/05/26,bus,,0-3 min,departure,349374,285165,564
2023/05/26,bus,,3-6 min,departure,316215,256753,565
2023/05/26,bus,,6-12 min,departure,592021,501084,566
2023/05/26,bus,,12-30 min,departure,1800194,1557109,567
2023/06/02,bus,,0-3 min,departure,326030,267440,568
2023/06/02,bus,,3-6 min,departure,292961,238214,569
2023/06/02,bus,,6-12 min,departure,545986,460094,570
2023/06/02,bus,,12-30 min,departure,1681586,1441712,571
2023/06/09,bus,,0-3 min,departure,344064,281172,572
2023/06/09,bus,,3-6 min,departure,310283,251532,573
2023/06/09,bus,,6-12 min,departure,581610,491437,574
2023/06/09,bus,,12-30 min,departure,1768726,1527802,575
2023/06/16,bus,,0-3 min,departure,345069,281476,576
2023/06/16,bus,,3-6 min,departure,310031,252274,577
2023/06/16,bus,,6-12 min,departure,579480,491935,578
2023/06/16,bus,,12-30 min,departure,1763294,1531353,579
2023/06/23,bus,,0-3 min,departure,343823,285250,580
2023/06/23,bus,,3-6 min,departure,310159,254887,581
2023/06/23,bus,,6-12 min,departure,583584,496952,582
2023/06/23,bus,,12-30 min,departure,1788373,1551368,583
2023/06/30,bus,,0-3 min,departure,337698,279261,584
2023/06/30,bus,,3-6 min,departure,304281,250671,585
2023/06/30,bus,,6-12 min,departure,568550,486483,586
2023/06/30,bus,,12-30 min,departure,1740164,1517965,587
2023/07/07,bus,,0-3 min,departure,314675,260624,588
2023/07/07,bus,,3-6 min,departure,280853,229399,589
2023/07/07,bus,,6-12 min,departure,523552,441872,590
2023/07/07,bus,,12-30 min,departure,1622353,1393870,591
2023/07/14,bus,,0-3 min,departure,342823,276993,592
2023/07/14,bus,,3-6 min,departure,307244,246096,593
2023/07/14,bus,,6-12 min,departure,573577,476996,594
2023/07/14,bus,,12-30 min,departure,1741390,1481439,595
2023/07/21,bus,,0-3 min,departure,344062,279995,596
2023/07/21,bus,,3-6 min,departure,308393,250096,597
2023/07/21,bus,,6-12 min,departure,574863,485964,598
2023/07/21,bus,,12-30 min,departure,1741961,1506738,599
2023/07/28,bus,,0-3 min,departure,341143,277562,600
2023/07/28,bus,,3-6 min,departure,309135,251266,601
2023/07/28,bus,,6-12 min,departure,575900,488488,602
2023/07/28,bus,,12-30 min,departure,1740631,1512289,603
2023/08/04,bus,,0-3 min,departure,342561,278591,604
2023/08/04,bus,,3-6 min,departure,307935,251250,605
2023/08/04,bus,,6-12 min,departure,574591,487803,606
2023/08/04,bus,,12-30 min,departure,1744358,1510901,607
2023/08/11,bus,,0-3 min,departure,340868,282936,608
2023/08/11,bus,,3-6 min,departure,308065,255633,609
2023/08/11,bus,,6-12 min,departure,574909,496860,610
2023/08/11,bus,,12-30 min,departure,1758263,1554957,611
2023/08/18,bus,,0-3 min,departure,336988,278827,612
2023/08/18,bus,,3-6 min,departure,302586,250996,613
2023/08/18,bus,,6-12 min,departure,567974,490681,614
2023/08/18,bus,,12-30 min,departure,1733422,1534296,615
2023/08/25,bus,,0-3 min,departure,335464,278136,616
2023/08/25,bus,,3-6 min,departure,302070,250206,617
2023/08/25,bus,,6-12 min,departure,564810,486536,618
2023/08/25,bus,,12-30 min,departure,1729215,1520812,619
2023/09/01,bus,,0-3 min,departure,346443,281892,620
2023/09/01,bus,,3-6 min,departure,309574,250364,621
2023/09/01,bus,,6-12 min,departure,579672,486913,622
2023/09/01,bus,,12-30 min,departure,1762176,1510054,623
2023/09/08,bus,,0-3 min,departure,334336,267292,624
2023/09/08,bus,,3-6 min,departure,297646,233927,625
2023/09/08,bus,,6-12 min,departure,551427,449193,626
2023/09/08,bus,,12-30 min,departure,1685208,1392096,627
2023/09/15,bus,,0-3 min,departure,356359,283717,628
2023/09/15,bus,,3-6 min,departure,319406,251035,629
2023/09/15,bus,,6-12 min,departure,594840,485889,630
2023/09/15,bus,,12-30 min,departure,1802541,1491529,631
2023/09/22,bus,,0-3 min,departure,356975,287947,632
2023/09/22,bus,,3-6 min,departure,320609,256571,633
2023/09/22,bus,,6-12 min,departure,598213,497681,634
2023/09/22,bus,,12-30 min,departure,1825835,1542745,635
2023/09/29,bus,,0-3 min,departure,353746,292049,636
2023/09/29,bus,,3-6 min,departure,317255,261028,637
2023/09/29,bus,,6-12 min,departure,597849,510337,638
2023/09/29,bus,,12-30 min,departure,1828383,1584654,639
2023/10/06,bus,,0-3 min,departure,351065,288003,640
2023/10/06,bus,,3-6 min,departure,315364,257261,641
2023/10/06,bus,,6-12 min,departure,591670,503075,642
2023/10/06,bus,,12-30 min,departure,1804619,1562452,643
2023/10/13,bus,,0-3 min,departure,351065,276008,644
2023/10/13,bus,,3-6 min,departure,334269,247016,645
2023/10/13,bus,,6-12 min,departure,562694,479631,646
2023/10/13,bus,,12-30 min,departure,1727230,1496068,647
2023/10/20,bus,,0-3 min,departure,350724,288767,648
2023/10/20,bus,,3-6 min,departure,315310,258897,649
2023/10/20,bus,,6-12 min,departure,592660,504861,650
2023/10/20,bus,,12-30 min,departure,1808893,1570008,651
2023/10/27,bus,,0-3 min,departure,347141,276008,652
2023/10/27,bus,,3-6 min,departure,313465,247016,653
2023/10/27,bus,,6-12 min,departure,587186,479631,654
2023/10/27,bus,,12-30 min,departure,1798327,1496068,655
2023/11/03,bus,,0-3 min,departure,345311,284491,656
2023/11/03,bus,,3-6 min,departure,310389,254160,657
2023/11/03,bus,,6-12 min,departure,580436,493945,658
2023/11/03,bus,,12-30 min,departure,1773544,1535765,659
2023/11/10,bus,,0-3 min,departure,343396,283117,660
2023/11/10,bus,,3-6 min,departure,308999,254133,661
2023/11/10,bus,,6-12 min,departure,579083,494677,662
2023/11/10,bus,,12-30 min,departure,1772378,1542041,663
2023/11/17,bus,,0-3 min,departure,340204,282498,664
2023/11/17,bus,,3-6 min,departure,307982,253902,665
2023/11/17,bus,,6-12 min,departure,577152,492076,666
2023/11/17,bus,,12-30 min,departure,1775305,1535052,667
2023/11/24,bus,,0-3 min,departure,316367,261771,668
2023/11/24,bus,,3-6 min,departure,283671,231272,669
2023/11/24,bus,,6-12 min,departure,529099,445224,670
2023/11/24,bus,,12-30 min,departure,1644045,1394899,671
2023/12/01,bus,,0-3 min,departure,329782,276742,672
2023/12/01,bus,,3-6 min,departure,297509,245497,673
2023/12/01,bus,,6-12 min,departure,563900,478923,674
2023/12/01,bus,,12-30 min,departure,1754502,1502724,675
2023/12/08,bus,,0-3 min,departure,341982,281575,676
2023/12/08,bus,,3-6 min,departure,306648,251835,677
2023/12/08,bus,,6-12 min,departure,573432,490232,678
2023/12/08,bus,,12-30 min,departure,1745075,1520180,679
2023/12/15,bus,,0-3 min,departure,342914,280399,680
2023/12/15,bus,,3-6 min,departure,309197,252035,681
2023/12/15,bus,,6-12 min,departure,578386,490236,682
2023/12/15,bus,,12-30 min,departure,1756507,1524140,683
2023/12/22,bus,,0-3 min,departure,340978,278110,684
2023/12/22,bus,,3-6 min,departure,305282,246463,685
2023/12/22,bus,,6-12 min,departure,570918,476794,686
2023/12/22,bus,,12-30 min,departure,1735639,1474008,687
2023/12/29,bus,,0-3 min,departure,299815,253408,688
2023/12/29,bus,,3-6 min,departure,270846,221187,689
2023/12/29,bus,,6-12 min,departure,509320,423036,690
2023/12/29,bus,,12-30 min,departure,1600016,1331193,691
2024/01/05,bus,,0-3 min,departure,315699,263684,692
2024/01/05,bus,,3-6 min,departure,280065,229301,693
2024/01/05,bus,,6-12 min,departure,525158,442129,694
2024/01/05,bus,,12-30 min,departure,1635692,1392807,695
2024/01/12,bus,,0-3 min,departure,343907,283336,696
2024/01/12,bus,,3-6 min,departure,308528,252751,697
2024/01/12,bus,,6-12 min,departure,579170,491630,698
2024/01/12,bus,,12-30 min,departure,1784054,1542999,699
2024/01/19,bus,,0-3 min,departure,340491,277806,700
2024/01/19,bus,,3-6 min,departure,304799,246932,701
2024/01/19,bus,,6-12 min,departure,566883,477316,702
2024/01/19,bus,,12-30 min,departure,1732989,1492321,703
2024/01/26,bus,,0-3 min,departure,350092,286619,704
2024/01/26,bus,,3-6 min,departure,315909,257075,705
2024/01/26,bus,,6-12 min,departure,588310,498675,706
2024/01/26,bus,,12-30 min,departure,1792426,1554325,707
2024/02/02,bus,,0-3 min,departure,354334,289900,708
2024/02/02,bus,,3-6 min,departure,313510,261706,709
2024/02/02,bus,,6-12 min,departure,588513,511769,710
2024/02/02,bus,,12-30 min,departure,1796362,1600542,711
2024/02/09,bus,,0-3 min,departure,354334,292929,712
2024/02/09,bus,,3-6 min,departure,318372,262874,713
2024/02/09,bus,,6-12 min,departure,598666,515596,714
2024/02/09,bus,,12-30 min,departure,1823719,1609223,715
2024/02/16,bus,,0-3 min,departure,344298,284667,716
2024/02/16,bus,,3-6 min,departure,312091,256311,717
2024/02/16,bus,,6-12 min,departure,584743,499042,718
2024/02/16,bus,,12-30 min,departure,1790695,1562121,719
2024/02/23,bus,,0-3 min,departure,331286,277532,720
2024/02/23,bus,,3-6 min,departure,297217,246186,721
2024/02/23,bus,,6-12 min,departure,558647,478399,722
2024/02/23,bus,,12-30 min,departure,1729930,1508479,723
2024/03/01,bus,,0-3 min,departure,349751,287650,724
2024/03/01,bus,,3-6 min,departure,313621,256699,725
2024/03/01,bus,,6-12 min,departure,587109,500077,726
2024/03/01,bus,,12-30 min,departure,1802252,1571411,727
2024/03/08,bus,,0-3 min,departure,353667,286223,728
2024/03/08,bus,,3-6 min,departure,316645,255538,729
2024/03/08,bus,,6-12 min,departure,594124,501499,730
2024/03/08,bus,,12-30 min,departure,1804002,1563231,731
2024/03/15,bus,,0-3 min,departure,348519,287817,732
2024/03/15,bus,,3-6 min,departure,314333,259671,733
2024/03/15,bus,,6-12 min,departure,588628,506695,734
2024/03/15,bus,,12-30 min,departure,1797814,1585579,735
2024/03/22,bus,,0-3 min,departure,348715,288963,736
2024/03/22,bus,,3-6 min,departure,315665,261663,737
2024/03/22,bus,,6-12 min,departure,593163,511996,738
2024/03/22,bus,,12-30 min,departure,1817772,1605965,739
2024/03/29,bus,,0-3 min,departure,352118,290646,740
2024/03/29,bus,,3-6 min,departure,317100,261738,741
2024/03/29,bus,,6-12 min,departure,594898,510591,742
2024/03/29,bus,,12-30 min,departure,1818954,1597558,743
2024/04/05,bus,,0-3 min,departure,349475,287113,744
2024/04/05,bus,,3-6 min,departure,315005,258018,745
2024/04/05,bus,,6-12 min,departure,590449,504304,746
2024/04/05,bus,,12-30 min,departure,1798755,1574072,747
2024/04/12,bus,,0-3 min,departure,354472,284370,748
2024/04/12,bus,,3-6 min,departure,318028,253587,749
2024/04/12,bus,,6-12 min,departure,597854,496939,750
2024/04/12,bus,,12-30 min,departure,1807516,1535355,751
2024/04/19,bus,,0-3 min,departure,339858,277322,752
2024/04/19,bus,,3-6 min,departure,305669,246328,753
2024/04/19,bus,,6-12 min,departure,569171,475829,754
2024/04/19,bus,,12-30 min,departure,1750749,1489546,755
2024/04/26,bus,,0-3 min,departure,347776,283471,756
2024/04/26,bus,,3-6 min,departure,312970,254034,757
2024/04/26,bus,,6-12 min,departure,588947,496346,758
2024/04/26,bus,,12-30 min,departure,1806806,1551151,759
2020/08/03,subway,Blue,0-3 min,blended,63612,58116,760
2020/08/03,subway,Blue,3-6 min,blended,65346,58809,761
2020/08/03,subway,Blue,6-12 min,blended,124158,112668,762
2020/08/03,subway,Blue,12-30 min,blended,350575,314248,763
2020/08/03,subway,Green-B,0-3 min,blended,144067,117550,764
2020/08/03,subway,Green-B,3-6 min,blended,140653,115349,765
2020/08/03,subway,Green-B,6-12 min,blended,263133,216940,766
2020/08/03,subway,Green-B,12-30 min,blended,609628,477068,767
2020/08/03,subway,Green-C,0-3 min,blended,109905,92240,768
2020/08/03,subway,Green-C,3-6 min,blended,102057,84877,769
2020/08/03,subway,Green-C,6-12 min,blended,185233,157817,770
2020/08/03,subway,Green-C,12-30 min,blended,441706,349285,771
2020/08/03,subway,Green-D,0-3 min,blended,104557,91031,772
2020/08/03,subway,Green-D,3-6 min,blended,103073,86280,773
2020/08/03,subway,Green-D,6-12 min,blended,195136,161589,774
2020/08/03,subway,Green-D,12-30 min,blended,490409,376483,775
2020/08/03,subway,Green-E,0-3 min,blended,45352,32811,776
2020/08/03,subway,Green-E,3-6 min,blended,36127,25851,777
2020/08/03,subway,Green-E,6-12 min,blended,65569,36451,778
2020/08/03,subway,Green-E,12-30 min,blended,103959,44299,779
2020/08/03,subway,Mattapan,0-3 min,blended,34769,31853,780
2020/08/03,subway,Mattapan,3-6 min,blended,26381,23495,781
2020/08/03,subway,Mattapan,6-12 min,blended,37678,34905,782
2020/08/03,subway,Mattapan,12-30 min,blended,12736,11851,783
2020/08/03,subway,Orange,0-3 min,blended,114667,102220,784
2020/08/03,subway,Orange,3-6 min,blended,116674,103826,785
2020/08/03,subway,Orange,6-12 min,blended,233615,210420,786
2020/08/03,subway,Orange,12-30 min,blended,672989,562254,787
2020/08/03,subway,Red,0-3 min,blended,141510,128842,788
2020/08/03,subway,Red,3-6 min,blended,143984,131517,789
2020/08/03,subway,Red,6-12 min,blended,282290,261482,790
2020/08/03,subway,Red,12-30 min,blended,809205,709846,791
2020/08/10,subway,Blue,0-3 min,blended,63209,57973,792
2020/08/10,subway,Blue,3-6 min,blended,64056,57641,793
2020/08/10,subway,Blue,6-12 min,blended,119855,110046,794
2020/08/10,subway,Blue,12-30 min,blended,332629,307010,795
2020/08/10,subway,Green-B,0-3 min,blended,76573,55626,796
2020/08/10,subway,Green-B,3-6 min,blended,66553,48417,797
2020/08/10,subway,Green-B,6-12 min,blended,106544,81861,798
2020/08/10,subway,Green-B,12-30 min,blended,234021,176612,799
2020/08/10,subway,Green-C,0-3 min,blended,111020,95754,800
2020/08/10,subway,Green-C,3-6 min,blended,102731,88419,801
2020/08/10,subway,Green-C,6-12 min,blended,186566,163520,802
2020/08/10,subway,Green-C,12-30 min,blended,449154,360835,803
2020/08/10,subway,Green-D,0-3 min,blended,104413,91608,804
2020/08/10,subway,Green-D,3-6 min,blended,102130,87188,805
2020/08/10,subway,Green-D,6-12 min,blended,193911,164411,806
2020/08/10,subway,Green-D,12-30 min,blended,487387,384907,807
2020/08/10,subway,Green-E,0-3 min,blended,44142,31882,808
2020/08/10,subway,Green-E,3-6 min,blended,34957,25164,809
2020/08/10,subway,Green-E,6-12 min,blended,64082,35063,810
2020/08/10,subway,Green-E,12-30 min,blended,98281,40816,811
2020/08/10,subway,Mattapan,0-3 min,blended,36178,33486,812
2020/08/10,subway,Mattapan,3-6 min,blended,26623,24345,813
2020/08/10,subway,Mattapan,6-12 min,blended,38344,36210,814
2020/08/10,subway,Mattapan,12-30 min,blended,10555,10151,815
2020/08/10,subway,Orange,0-3 min,blended,116261,102653,816
2020/08/10,subway,Orange,3-6 min,blended,117676,103837,817
2020/08/10,subway,Orange,6-12 min,blended,235236,208006,818
2020/08/10,subway,Orange,12-30 min,blended,675358,548611,819
2020/08/10,subway,Red,0-3 min,blended,139618,126760,820
2020/08/10,subway,Red,3-6 min,blended,141110,128809,821
2020/08/10,subway,Red,6-12 min,blended,277144,256159,822
2020/08/10,subway,Red,12-30 min,blended,788909,683246,823
2020/08/17,subway,Blue,0-3 min,blended,74490,65326,824
2020/08/17,subway,Blue,3-6 min,blended,75513,65773,825
2020/08/17,subway,Blue,6-12 min,blended,142072,126600,826
2020/08/17,subway,Blue,12-30 min,blended,376708,337641,827
2020/08/17,subway,Green-B,0-3 min,blended,146228,120275,828
2020/08/17,subway,Green-B,3-6 min,blended,141235,118375,829
2020/08/17,subway,Green-B,6-12 min,blended,266879,222257,830
2020/08/17,subway,Green-B,12-30 min,blended,614569,493806,831
2020/08/17,subway,Green-C,0-3 min,blended,109006,89859,832
2020/08/17,subway,Green-C,3-6 min,blended,100258,83472,833
2020/08/17,subway,Green-C,6-12 min,blended,184217,153374,834
2020/08/17,subway,Green-C,12-30 min,blended,439662,335566,835
2020/08/17,subway,Green-D,0-3 min,blended,106898,86506,836
